Year,Region,Commodity,Distance,Function,Status,Num_employee,Employee_hour,Hours_office,Hours_operation,Hours_other,Safety_cost,Num_accidents
2020,48,5,0,4,3,8,16208.29,5286.68,10921.61,0,1.05,
2020,48,5,0,4,6,3,6419.48,2220.9,4198.59,0,1.37,
2020,48,5,0,4,3,7,8091.74,2301.92,5789.82,0,0.98,
2020,48,1,0,1,4,7,1488.12,0,1488.12,0,2.44,
2020,48,1,0,1,3,4,8795.25,0,8795.25,0,2.38,
2020,48,5,0,4,4,2,1616.46,0,1616.46,0,1.05,
2020,48,1,0,1,4,1,32.16,0,32.16,0,3.61,
2020,48,1,0,1,4,2,901.47,0,901.47,0,2.62,
2020,48,1,0,1,3,8,14467.2,2640.95,11826.25,0,2.48,
2020,48,5,0,4,3,3,5684.16,0,5684.16,0,1.08,
2020,48,1,0,1,3,12,27803.81,0,27803.81,0,2.6,
2020,48,2,0,4,4,3,2951.14,780.83,2170.31,0,0.97,
2020,48,5,0,3,4,17,33889.6,7790.3,0,26099.3,0.02,
2020,48,1,0,1,4,3,1401.25,166.25,1235,0,3.15,
2020,48,5,0,4,6,4,5979.04,1860.83,4118.21,0,1.44,
2020,48,1,0,1,6,2,3111.32,0,3111.32,0,3.81,
2017,49,5,0,4,4,5,14135.87,0,14135.87,0,0.64,
2017,49,2,0,4,3,63,126517.78,17358.38,109159.4,0,1.3,
2017,49,5,0,4,3,95,194177.31,48150.08,18226.03,127801.2,1.18,
2017,49,5,0,4,3,12,24096.89,0,24096.89,0,0.3,
2017,49,5,0,4,4,3,6997.46,0,6997.46,0,0.53,
2017,49,5,0,4,3,19,37081.05,3947.52,20993.1,12140.43,0.5,
2017,49,2,0,4,3,90,204177.82,25105.81,179072.01,0,1.46,
2017,49,1,0,1,4,5,5749.3,138.86,5610.44,0,2.89,
2017,49,2,0,4,3,32,72079.77,7550.66,64529.11,0,1.34,
2017,49,1,0,1,3,7,13956.19,5816.5,8139.69,0,1.97,
2017,49,2,0,4,4,16,23451.54,6251.41,17200.13,0,1.4,
2017,49,5,0,4,4,2,902.13,3,899.13,0,3.48,
2017,49,1,0,1,4,3,5489.32,2061.36,3427.95,0,2.19,
2017,49,2,0,4,4,7,8627.57,169.95,8457.62,0,1.29,
2017,49,5,0,4,4,6,7271.96,2571.16,4700.8,0,0.59,
2017,49,1,0,1,4,1,12.31,12.31,0,0,2.44,
2017,49,5,0,4,4,3,3798.62,0,3798.62,0,0.21,
2017,49,1,0,1,4,6,12272.91,1649.59,10623.33,0,2.87,
2017,49,5,0,4,3,4,8923.81,0,8923.81,0,0.06,
2017,49,5,0,4,4,4,11683.11,0,11683.11,0,0.53,
2017,49,1,0,1,4,6,15135.14,3860.9,11274.24,0,2.76,
2017,49,5,0,4,6,14,19097.33,6303.44,5522.38,7271.51,0.54,
2017,49,5,0,4,4,2,4046.38,0,4046.38,0,0.57,
2017,49,1,0,1,4,2,676.82,3,673.82,0,3.3,
2017,49,5,0,4,4,2,2303.63,0,2303.63,0,1.01,
2017,49,5,0,4,4,4,10861.77,0,10861.77,0,0.39,
2017,49,1,0,1,4,1,1223.02,0,1223.02,0,2.86,
2017,49,1,0,1,4,2,1280.03,0,1280.03,0,2.35,
2017,49,5,0,4,4,14,23531.08,6325.57,10725.1,6480.41,0.6,
2017,49,2,0,4,4,3,63.41,2.21,61.2,0,1.26,
2017,49,5,0,4,3,21,50297.79,5496.52,23290.22,21511.05,1.23,
2017,49,5,0,4,4,3,1742.25,3.98,1738.26,0,0.04,
2017,49,5,0,4,4,3,412.7,0,412.7,0,0.37,
2017,49,1,0,1,4,3,47.63,4.33,43.3,0,1.77,
2017,49,1,0,1,4,3,4936.97,0,4936.97,0,1.79,
2017,49,1,0,1,4,1,128.68,0,128.68,0,1.72,
2017,49,1,0,1,3,2,6609.8,0,6609.8,0,1.54,
2017,49,1,0,1,4,2,862.77,39.94,822.82,0,2.54,
2017,49,1,0,1,4,4,1025.11,4.01,1021.1,0,2.95,
2017,49,1,0,1,4,1,663.46,0,663.46,0,2.11,
2017,49,1,0,1,4,2,1076.65,3,1073.65,0,1.76,
2017,49,5,0,4,4,2,266.96,0,266.96,0,0.74,
2017,49,1,0,1,4,5,5736.6,1107.64,4628.96,0,2.04,
2017,49,1,0,1,4,2,4136.88,0,4136.88,0,1.82,
2017,49,5,0,3,3,21,45887.03,6263.46,0,39623.57,0.34,
2017,49,5,0,4,4,2,851.35,0,851.35,0,0.75,
2017,49,1,0,1,4,4,6667.96,0,6667.96,0,2.15,
2017,49,1,0,1,4,2,3094.88,1,0,3093.89,3.05,
2017,49,5,0,4,4,6,9157.9,1539.64,7618.26,0,0.04,
2017,49,1,0,1,4,2,41.13,20.56,20.56,0,1.81,
2017,49,1,0,1,4,1,1519.5,0,1519.5,0,2.1,
2017,49,1,0,1,4,3,27.78,0,27.78,0,2.24,
2017,49,1,0,1,4,2,415.2,3.86,411.34,0,3.21,
2017,49,5,0,4,4,3,3614.28,1,3613.28,0,0.25,
2017,49,1,0,1,4,4,4402.71,107.97,4294.74,0,2.33,
2017,49,5,0,4,3,3,6439.91,0,6439.91,0,0.1,
2017,49,1,0,1,4,2,2315.86,0,2315.86,0,1.82,
2017,49,1,0,1,4,3,6249.38,0,6249.38,0,2.55,
2017,49,1,0,1,4,5,207.73,3.92,203.81,0,2.69,
2017,49,1,0,1,4,2,1598.23,0,1598.23,0,2.21,
2017,49,5,0,4,4,4,6462.76,1960.84,4501.92,0,0.8,
2017,49,1,0,1,4,3,2591.65,52.19,2539.45,0,2.89,
2017,49,1,0,1,4,2,700.42,0.99,699.43,0,2.04,
2017,49,1,0,1,4,3,2605.24,3.01,2602.23,0,2.41,
2017,49,1,0,1,6,2,84.42,0,84.42,0,3,
2017,49,1,0,1,4,2,691.72,0,691.72,0,3.57,
2017,49,1,0,1,4,2,74.56,3.98,70.58,0,3.3,
2017,49,1,0,1,4,2,1939.32,1,1938.32,0,1.56,
2017,49,1,0,1,4,4,1391.14,15.08,1376.06,0,2.15,
2017,49,1,0,1,6,5,5816.78,8.02,5808.76,0,3.13,
2017,49,1,0,1,4,4,6166.29,3,6163.3,0,2.45,
2017,49,5,0,4,4,2,3307.46,0,3307.46,0,0.33,
2017,49,1,0,1,4,2,4271.77,0,4271.77,0,2.69,
2017,49,1,0,1,4,4,219.41,5.46,213.94,0,2.79,
2017,49,1,0,1,4,2,161.01,2.98,158.03,0,2.28,
2017,49,1,0,1,3,9,12654.64,1559.96,11094.69,0,1.6,
2017,49,1,0,1,4,1,1378.09,0,1378.09,0,3.06,
2017,49,5,0,4,4,2,1172.54,0,1172.54,0,0.54,
2017,49,5,0,4,4,5,3987.99,2,3985.99,0,3.81,
2017,49,5,0,4,3,12,19264.58,3219.42,16045.16,0,3.8,
2017,49,1,0,1,4,3,14.45,1.81,12.64,0,2.51,
2017,49,1,0,1,4,2,493.66,14.78,478.88,0,2.43,
2017,49,1,0,1,4,2,2660.01,0,2660.01,0,2.8,
2017,49,1,0,1,4,6,4629.31,192.76,4436.55,0,2.76,
2017,49,1,0,1,4,1,60.88,0,60.88,0,3.4,
2017,49,5,0,4,4,4,12884.16,0,12884.16,0,0.18,
2017,49,1,0,1,4,2,1238.47,431.39,807.08,0,2.47,
2017,49,1,0,1,4,2,3366.21,0,3366.21,0,3.09,
2017,49,5,0,4,3,27,45505.84,7090.94,18922.83,19492.07,3.89,
2017,49,5,0,4,4,3,5290.77,0,5290.77,0,3.95,
2017,49,1,0,1,4,2,1364.83,0,1364.83,0,3.62,
2017,49,5,0,4,4,10,7302.05,1909.32,5392.73,0,0.56,
2017,49,5,0,4,4,2,181.03,0,181.03,0,0.32,
2017,49,1,0,1,4,2,914.72,0.99,913.73,0,2.89,
2017,49,1,0,1,4,4,942.09,604.13,337.95,0,3.24,
2017,49,1,0,1,4,1,145.57,0,145.57,0,2.93,
2017,49,1,0,1,4,1,1805.34,0,1805.34,0,2.2,
2017,49,1,0,1,4,4,5365.8,8.02,5357.78,0,2.91,
2017,49,1,0,1,4,3,340.31,2.03,338.28,0,2.38,
2017,49,1,0,1,4,1,390.03,0,390.03,0,2.08,
2017,49,1,0,1,4,3,37.29,0.91,36.38,0,3.49,
2017,49,1,0,1,4,3,1389.39,3.01,1386.38,0,2.38,
2017,49,5,0,4,4,1,1208.58,0,1208.58,0,2.66,
2017,49,1,0,1,4,1,103.34,0,103.34,0,2.78,
2017,49,1,0,1,4,2,2627.42,833.79,1793.63,0,2.09,
2017,49,5,0,4,3,15,26181.79,2032.91,22099.98,2048.9,3.49,
2017,49,1,0,1,4,4,1394.58,2.97,1391.61,0,2.93,
2017,49,1,0,1,3,2,3687.68,0,3687.68,0,1.65,
2017,49,1,0,1,4,1,346.13,0,346.13,0,2.18,
2017,49,1,0,1,4,1,13.5,13.5,0,0,2.74,
2018,49,5,0,3,3,61,130415.61,19898.72,0,110516.89,0.01,
2018,49,5,0,4,3,91,187890.97,47539,16565.35,123786.61,1.25,
2018,49,2,0,4,3,47,120855.6,11331.28,109524.33,0,1.37,
2018,49,5,0,3,3,87,160292.53,46156.05,0,114136.48,0.78,
2018,49,1,0,1,3,85,193398.62,5200.02,188198.6,0,2.39,
2018,49,2,0,4,3,25,57452.58,3779.45,0,53673.13,1.53,
2018,49,5,0,4,3,19,49676.46,4774.08,44902.38,0,0.4,
2018,49,5,0,4,3,45,92812.81,25279.68,0,67533.13,0.02,
2018,49,1,0,1,4,2,3281.32,0,3281.32,0,1.88,
2018,49,5,0,4,3,16,38700.98,10234.47,25665.66,2800.85,0.62,
2018,49,1,0,1,4,4,8565.56,0,8565.56,0,2.84,
2018,49,1,0,1,4,2,3455.27,0,3455.27,0,3.42,
2018,49,1,0,1,4,4,3004.27,84.37,2919.9,0,2.07,
2018,49,1,0,1,4,1,866.18,0,866.18,0,2.04,
2018,49,1,0,1,4,2,118.68,2.74,115.95,0,1.91,
2018,49,5,0,4,4,4,5393.44,79.89,5313.56,0,3.37,
2018,49,1,0,1,3,9,6634.7,781.14,5853.56,0,2.06,
2018,49,1,0,1,4,2,650.96,1.05,649.91,0,3.32,
2018,49,1,0,1,4,2,2556.81,0,2556.81,0,2.09,
2018,49,1,0,1,3,14,36709.72,5498.41,31211.31,0,2.06,
2018,49,5,0,4,4,3,4041.58,0,4041.58,0,0.17,
2018,49,1,0,1,4,3,2336.89,3.02,2333.87,0,2.59,
2018,49,1,0,1,3,8,9966.24,4561.16,5405.08,0,2.72,
2018,49,1,0,1,4,2,1934.45,0.99,1933.46,0,2.11,
2018,49,5,0,4,4,5,4638.07,1638.25,2999.81,0,0.3,
2018,49,1,0,1,3,3,2949.74,4,2945.74,0,1.52,
2018,49,5,0,4,6,5,2920.68,1,2919.68,0,3.47,
2018,49,5,0,4,4,3,3695.35,0,3695.35,0,0.25,
2018,49,1,0,1,4,3,2209.6,297.16,1912.44,0,2.37,
2018,49,1,0,1,4,3,2287.42,820.43,1466.99,0,1.49,
2018,49,1,0,1,4,3,3774.07,3.99,3770.08,0,2.63,
2018,49,1,0,1,4,3,620.07,1.99,618.07,0,2.14,
2018,49,5,0,4,3,6,8671.82,3111.01,5560.81,0,0.4,
2018,49,1,0,1,6,3,3888.63,0,3888.63,0,3.2,
2018,49,5,0,4,4,4,7387.58,1595.91,5791.67,0,3.51,
2018,49,5,0,4,4,1,170.32,0,170.32,0,3.48,
2018,49,1,0,1,4,3,1417.24,2.95,1414.29,0,1.93,
2018,49,5,0,4,4,4,4848.92,3.99,4844.93,0,0.27,
2018,49,1,0,1,4,4,5725.83,68.19,5657.64,0,2.9,
2018,49,1,0,1,4,3,3273.34,4,3269.34,0,1.92,
2018,49,1,0,1,4,3,1270.85,15.26,1255.59,0,2.19,
2018,49,1,0,1,4,9,14847.28,1560.55,13286.72,0,2.16,
2018,49,5,0,4,4,2,1034.07,0,1034.07,0,0.11,
2018,49,1,0,1,4,2,2164.77,0,2164.77,0,3.25,
2018,49,1,0,1,6,1,6.96,0,6.96,0,3.14,
2018,49,5,0,4,4,2,2334.02,1,2333.02,0,0.6,
2018,49,5,0,4,4,3,36.43,1.73,34.7,0,0.17,
2018,49,2,0,4,3,33,84087.91,4392.52,0,79695.39,1.34,
2018,49,5,0,4,3,8,20128.68,0,20128.68,0,1.22,
2018,49,1,0,1,4,2,896.51,2.98,0,893.53,3.16,
2018,49,1,0,1,6,1,4.35,4.35,0,0,3.17,
2018,49,5,0,4,4,5,1306.16,183.02,1123.13,0,0.74,
2018,49,1,0,1,4,1,251.97,0,251.97,0,3.49,
2018,49,1,0,1,4,4,5747.12,4.01,5743.12,0,2.01,
2018,49,1,0,1,4,2,1607.81,4,1603.81,0,2.49,
2018,49,5,0,4,3,3,4449.07,1171.6,3277.47,0,0.46,
2018,49,5,0,4,4,4,3210.28,890.75,892.74,1426.79,0.18,
2018,49,5,0,4,4,2,3618.23,0,3618.23,0,0.43,
2018,49,1,0,1,4,4,7602.35,0,7602.35,0,3.02,
